week,year,district,incidence
115,12.186,Islamabad,0
115,12.186,Karachi,1
115,12.186,Hyderabad,0
115,12.186,Sukkur,0
115,12.186,Jacobabad,0
115,12.186,Peshawar,2
115,12.186,Mardan,0
115,12.186,Swat,0
115,12.186,DI_Khan,40
115,12.186,Bannu,8
115,12.186,N_Waziristan,48
115,12.186,S_Waziristan,81
115,12.186,Quetta,0
115,12.186,Zhob,0
115,12.186,Chaman,0
116,12.205,Lahore,0
116,12.205,Faisalabad,1
116,12.205,Rawalpindi,0
116,12.205,Multan,2
116,12.205,Bahawalpur,0
116,12.205,Islamabad,0
116,12.205,Karachi,1
116,12.205,Hyderabad,1
116,12.205,Sukkur,0
116,12.205,Jacobabad,0
116,12.205,Peshawar,1
116,12.205,Mardan,0
116,12.205,Swat,0
116,12.205,DI_Khan,37
116,12.205,Bannu,3
116,12.205,N_Waziristan,52
116,12.205,S_Waziristan,46
116,12.205,Quetta,0
116,12.205,Zhob,4
116,12.205,Chaman,0
117,12.225,Lahore,0
117,12.225,Faisalabad,1
117,12.225,Rawalpindi,0
117,12.225,Multan,0
117,12.225,Bahawalpur,0
117,12.225,Islamabad,0
117,12.225,Karachi,0
117,12.225,Hyderabad,1
117,12.225,Sukkur,0
117,12.225,Jacobabad,0
117,12.225,Peshawar,1
117,12.225,Mardan,0
117,12.225,Swat,0
117,12.225,DI_Khan,45
117,12.225,Bannu,4
117,12.225,N_Waziristan,49
117,12.225,S_Waziristan,62
117,12.225,Quetta,0
117,12.225,Zhob,2
117,12.225,Chaman,0
118,12.244,Lahore,0
118,12.244,Faisalabad,0
118,12.244,Rawalpindi,0
118,12.244,Multan,0
118,12.244,Bahawalpur,0
118,12.244,Islamabad,0
118,12.244,Karachi,1
118,12.244,Hyderabad,0
118,12.244,Sukkur,0
118,12.244,Jacobabad,0
118,12.244,Peshawar,1
118,12.244,Mardan,0
118,12.244,Swat,0
118,12.244,DI_Khan,21
118,12.244,Bannu,6
118,12.244,N_Waziristan,44
118,12.244,S_Waziristan,30
118,12.244,Quetta,0
118,12.244,Zhob,5
118,12.244,Chaman,0
119,12.263,Lahore,0
119,12.263,Faisalabad,0
119,12.263,Rawalpindi,0
119,12.263,Multan,1
119,12.263,Bahawalpur,0
119,12.263,Islamabad,0
119,12.263,Karachi,0
119,12.263,Hyderabad,1
119,12.263,Sukkur,0
119,12.263,Jacobabad,0
119,12.263,Peshawar,1
119,12.263,Mardan,0
119,12.263,Swat,0
119,12.263,DI_Khan,19
119,12.263,Bannu,6
119,12.263,N_Waziristan,41
119,12.263,S_Waziristan,41
119,12.263,Quetta,0
119,12.263,Zhob,3
119,12.263,Chaman,0
120,12.282,Lahore,0
120,12.282,Faisalabad,0
120,12.282,Rawalpindi,0
120,12.282,Multan,0
120,12.282,Bahawalpur,0
120,12.282,Islamabad,0
120,12.282,Karachi,0
120,12.282,Hyderabad,1
120,12.282,Sukkur,0
120,12.282,Jacobabad,0
120,12.282,Peshawar,0
120,12.282,Mardan,0
120,12.282,Swat,0
120,12.282,DI_Khan,21
120,12.282,Bannu,4
120,12.282,N_Waziristan,38
120,12.282,S_Waziristan,39
120,12.282,Quetta,0
120,12.282,Zhob,4
120,12.282,Chaman,0
121,12.301,Lahore,0
121,12.301,Faisalabad,0
121,12.301,Rawalpindi,0
121,12.301,Multan,0
121,12.301,Bahawalpur,0
121,12.301,Islamabad,0
121,12.301,Karachi,0
121,12.301,Hyderabad,1
121,12.301,Sukkur,0
121,12.301,Jacobabad,0
121,12.301,Peshawar,0
121,12.301,Mardan,0
121,12.301,Swat,0
121,12.301,DI_Khan,30
121,12.301,Bannu,4
121,12.301,N_Waziristan,28
121,12.301,S_Waziristan,31
121,12.301,Quetta,0
121,12.301,Zhob,1
121,12.301,Chaman,0
122,12.321,Lahore,0
122,12.321,Faisalabad,0
122,12.321,Rawalpindi,0
122,12.321,Multan,0
122,12.321,Bahawalpur,1
122,12.321,Islamabad,0
122,12.321,Karachi,0
122,12.321,Hyderabad,1
122,12.321,Sukkur,0
122,12.321,Jacobabad,0
122,12.321,Peshawar,0
122,12.321,Mardan,0
122,12.321,Swat,0
122,12.321,DI_Khan,14
122,12.321,Bannu,4
122,12.321,N_Waziristan,24
122,12.321,S_Waziristan,30
122,12.321,Quetta,0
122,12.321,Zhob,7
122,12.321,Chaman,0
123,12.34,Lahore,0
123,12.34,Faisalabad,0
123,12.34,Rawalpindi,0
123,12.34,Multan,0
123,12.34,Bahawalpur,1
123,12.34,Islamabad,0
123,12.34,Karachi,0
123,12.34,Hyderabad,0
123,12.34,Sukkur,0
123,12.34,Jacobabad,0
123,12.34,Peshawar,0
123,12.34,Mardan,0
123,12.34,Swat,0
123,12.34,DI_Khan,24
123,12.34,Bannu,1
123,12.34,N_Waziristan,25
123,12.34,S_Waziristan,21
123,12.34,Quetta,0
123,12.34,Zhob,3
123,12.34,Chaman,0
124,12.359,Lahore,0
124,12.359,Faisalabad,0
124,12.359,Rawalpindi,0
124,12.359,Multan,0
124,12.359,Bahawalpur,0
124,12.359,Islamabad,0
124,12.359,Karachi,0
124,12.359,Hyderabad,0
124,12.359,Sukkur,0
124,12.359,Jacobabad,0
124,12.359,Peshawar,0
124,12.359,Mardan,0
124,12.359,Swat,0
124,12.359,DI_Khan,17
124,12.359,Bannu,7
124,12.359,N_Waziristan,26
124,12.359,S_Waziristan,21
124,12.359,Quetta,0
124,12.359,Zhob,3
124,12.359,Chaman,0
125,12.378,Lahore,0
125,12.378,Faisalabad,0
125,12.378,Rawalpindi,0
125,12.378,Multan,0
125,12.378,Bahawalpur,1
125,12.378,Islamabad,0
125,12.378,Karachi,0
125,12.378,Hyderabad,0
125,12.378,Sukkur,0
125,12.378,Jacobabad,0
125,12.378,Peshawar,0
125,12.378,Mardan,0
125,12.378,Swat,0
125,12.378,DI_Khan,18
125,12.378,Bannu,6
125,12.378,N_Waziristan,25
125,12.378,S_Waziristan,17
125,12.378,Quetta,0
125,12.378,Zhob,6
125,12.378,Chaman,0
126,12.397,Lahore,0
126,12.397,Faisalabad,0
126,12.397,Rawalpindi,0
126,12.397,Multan,0
126,12.397,Bahawalpur,0
126,12.397,Islamabad,0
126,12.397,Karachi,0
126,12.397,Hyderabad,0
126,12.397,Sukkur,0
126,12.397,Jacobabad,0
126,12.397,Peshawar,1
126,12.397,Mardan,0
126,12.397,Swat,0
126,12.397,DI_Khan,15
126,12.397,Bannu,3
126,12.397,N_Waziristan,30
126,12.397,S_Waziristan,19
126,12.397,Quetta,0
126,12.397,Zhob,5
126,12.397,Chaman,0
127,12.416,Lahore,0
127,12.416,Faisalabad,0
127,12.416,Rawalpindi,0
127,12.416,Multan,0
127,12.416,Bahawalpur,0
127,12.416,Islamabad,0
127,12.416,Karachi,0
127,12.416,Hyderabad,0
127,12.416,Sukkur,0
127,12.416,Jacobabad,0
127,12.416,Peshawar,0
127,12.416,Mardan,0
127,12.416,Swat,0
127,12.416,DI_Khan,19
127,12.416,Bannu,12
127,12.416,N_Waziristan,31
127,12.416,S_Waziristan,15
127,12.416,Quetta,0
127,12.416,Zhob,12
127,12.416,Chaman,0
128,12.436,Lahore,0
128,12.436,Faisalabad,0
128,12.436,Rawalpindi,0
128,12.436,Multan,0
128,12.436,Bahawalpur,1
128,12.436,Islamabad,0
128,12.436,Karachi,0
128,12.436,Hyderabad,0
128,12.436,Sukkur,0
128,12.436,Jacobabad,0
128,12.436,Peshawar,0
128,12.436,Mardan,0
128,12.436,Swat,0
128,12.436,DI_Khan,23
128,12.436,Bannu,6
128,12.436,N_Waziristan,45
128,12.436,S_Waziristan,18
128,12.436,Quetta,0
128,12.436,Zhob,6
128,12.436,Chaman,0
129,12.455,Lahore,0
129,12.455,Faisalabad,0
129,12.455,Rawalpindi,0
129,12.455,Multan,0
129,12.455,Bahawalpur,1
129,12.455,Islamabad,0
129,12.455,Karachi,0
129,12.455,Hyderabad,0
129,12.455,Sukkur,0
129,12.455,Jacobabad,0
129,12.455,Peshawar,0
129,12.455,Mardan,0
129,12.455,Swat,0
129,12.455,DI_Khan,26
129,12.455,Bannu,11
129,12.455,N_Waziristan,30
129,12.455,S_Waziristan,18
129,12.455,Quetta,0
129,12.455,Zhob,8
129,12.455,Chaman,0
130,12.474,Lahore,0
130,12.474,Faisalabad,0
130,12.474,Rawalpindi,1
130,12.474,Multan,0
130,12.474,Bahawalpur,0
130,12.474,Islamabad,0
130,12.474,Karachi,1
130,12.474,Hyderabad,0
130,12.474,Sukkur,0
130,12.474,Jacobabad,0
130,12.474,Peshawar,1
130,12.474,Mardan,0
130,12.474,Swat,0
130,12.474,DI_Khan,24
130,12.474,Bannu,12
130,12.474,N_Waziristan,40
130,12.474,S_Waziristan,16
130,12.474,Quetta,0
130,12.474,Zhob,6
130,12.474,Chaman,0
131,12.493,Lahore,0
131,12.493,Faisalabad,1
131,12.493,Rawalpindi,0
131,12.493,Multan,0
131,12.493,Bahawalpur,0
131,12.493,Islamabad,0
131,12.493,Karachi,0
131,12.493,Hyderabad,0
131,12.493,Sukkur,0
131,12.493,Jacobabad,0
131,12.493,Peshawar,0
131,12.493,Mardan,0
131,12.493,Swat,0
131,12.493,DI_Khan,27
131,12.493,Bannu,14
131,12.493,N_Waziristan,55
131,12.493,S_Waziristan,22
131,12.493,Quetta,0
131,12.493,Zhob,9
131,12.493,Chaman,0
132,12.512,Lahore,0
132,12.512,Faisalabad,0
132,12.512,Rawalpindi,1
132,12.512,Multan,0
132,12.512,Bahawalpur,0
132,12.512,Islamabad,0
132,12.512,Karachi,0
132,12.512,Hyderabad,0
132,12.512,Sukkur,0
132,12.512,Jacobabad,0
132,12.512,Peshawar,1
132,12.512,Mardan,0
132,12.512,Swat,0
132,12.512,DI_Khan,27
132,12.512,Bannu,28
132,12.512,N_Waziristan,45
132,12.512,S_Waziristan,21
132,12.512,Quetta,0
132,12.512,Zhob,9
132,12.512,Chaman,0
133,12.532,Lahore,0
133,12.532,Faisalabad,1
133,12.532,Rawalpindi,0
133,12.532,Multan,0
133,12.532,Bahawalpur,0
133,12.532,Islamabad,0
133,12.532,Karachi,0
133,12.532,Hyderabad,0
133,12.532,Sukkur,0
133,12.532,Jacobabad,0
133,12.532,Peshawar,0
133,12.532,Mardan,0
133,12.532,Swat,0
133,12.532,DI_Khan,32
133,12.532,Bannu,31
133,12.532,N_Waziristan,57
133,12.532,S_Waziristan,23
133,12.532,Quetta,0
133,12.532,Zhob,14
133,12.532,Chaman,0
134,12.551,Lahore,0
134,12.551,Faisalabad,0
134,12.551,Rawalpindi,4
134,12.551,Multan,0
134,12.551,Bahawalpur,0
134,12.551,Islamabad,0
134,12.551,Karachi,1
134,12.551,Hyderabad,0
134,12.551,Sukkur,0
134,12.551,Jacobabad,0
134,12.551,Peshawar,0
134,12.551,Mardan,0
134,12.551,Swat,0
134,12.551,DI_Khan,38
134,12.551,Bannu,25
134,12.551,N_Waziristan,63
134,12.551,S_Waziristan,36
134,12.551,Quetta,0
134,12.551,Zhob,11
134,12.551,Chaman,0
135,12.57,Lahore,0
135,12.57,Faisalabad,0
135,12.57,Rawalpindi,2
135,12.57,Multan,0
135,12.57,Bahawalpur,0
135,12.57,Islamabad,0
135,12.57,Karachi,1
135,12.57,Hyderabad,0
135,12.57,Sukkur,0
135,12.57,Jacobabad,0
135,12.57,Peshawar,0
135,12.57,Mardan,0
135,12.57,Swat,0
135,12.57,DI_Khan,37
135,12.57,Bannu,40
135,12.57,N_Waziristan,86
135,12.57,S_Waziristan,26
135,12.57,Quetta,0
135,12.57,Zhob,13
135,12.57,Chaman,0
136,12.589,Lahore,0
136,12.589,Faisalabad,0
136,12.589,Rawalpindi,2
136,12.589,Multan,0
136,12.589,Bahawalpur,0
136,12.589,Islamabad,0
136,12.589,Karachi,3
136,12.589,Hyderabad,0
136,12.589,Sukkur,0
136,12.589,Jacobabad,0
136,12.589,Peshawar,1
136,12.589,Mardan,0
136,12.589,Swat,0
136,12.589,DI_Khan,44
136,12.589,Bannu,43
136,12.589,N_Waziristan,87
136,12.589,S_Waziristan,35
136,12.589,Quetta,0
136,12.589,Zhob,15
136,12.589,Chaman,0
137,12.608,Lahore,0
137,12.608,Faisalabad,1
137,12.608,Rawalpindi,0
137,12.608,Multan,0
137,12.608,Bahawalpur,0
137,12.608,Islamabad,0
137,12.608,Karachi,2
137,12.608,Hyderabad,1
137,12.608,Sukkur,0
137,12.608,Jacobabad,0
137,12.608,Peshawar,0
137,12.608,Mardan,0
137,12.608,Swat,0
137,12.608,DI_Khan,62
137,12.608,Bannu,54
137,12.608,N_Waziristan,107
137,12.608,S_Waziristan,48
137,12.608,Quetta,0
137,12.608,Zhob,18
137,12.608,Chaman,0
138,12.627,Lahore,0
138,12.627,Faisalabad,0
138,12.627,Rawalpindi,3
138,12.627,Multan,0
138,12.627,Bahawalpur,0
138,12.627,Islamabad,0
138,12.627,Karachi,2
138,12.627,Hyderabad,0
138,12.627,Sukkur,0
138,12.627,Jacobabad,0
138,12.627,Peshawar,0
138,12.627,Mardan,0
138,12.627,Swat,0
138,12.627,DI_Khan,65
138,12.627,Bannu,66
138,12.627,N_Waziristan,105
138,12.627,S_Waziristan,42
138,12.627,Quetta,0
138,12.627,Zhob,13
138,12.627,Chaman,0
139,12.647,Lahore,0
139,12.647,Faisalabad,0
139,12.647,Rawalpindi,1
139,12.647,Multan,0
139,12.647,Bahawalpur,0
139,12.647,Islamabad,0
139,12.647,Karachi,1
139,12.647,Hyderabad,0
139,12.647,Sukkur,0
139,12.647,Jacobabad,0
139,12.647,Peshawar,1
139,12.647,Mardan,0
139,12.647,Swat,0
139,12.647,DI_Khan,67
139,12.647,Bannu,76
139,12.647,N_Waziristan,135
139,12.647,S_Waziristan,43
139,12.647,Quetta,0
139,12.647,Zhob,21
139,12.647,Chaman,0
140,12.666,Lahore,0
140,12.666,Faisalabad,1
140,12.666,Rawalpindi,1
140,12.666,Multan,0
140,12.666,Bahawalpur,0
140,12.666,Islamabad,0
140,12.666,Karachi,3
140,12.666,Hyderabad,2
140,12.666,Sukkur,0
140,12.666,Jacobabad,0
140,12.666,Peshawar,0
140,12.666,Mardan,0
140,12.666,Swat,0
140,12.666,DI_Khan,90
140,12.666,Bannu,87
140,12.666,N_Waziristan,150
140,12.666,S_Waziristan,52
140,12.666,Quetta,1
140,12.666,Zhob,21
140,12.666,Chaman,0
141,12.685,Lahore,0
141,12.685,Faisalabad,0
141,12.685,Rawalpindi,2
141,12.685,Multan,0
141,12.685,Bahawalpur,0
141,12.685,Islamabad,0
141,12.685,Karachi,1
141,12.685,Hyderabad,0
141,12.685,Sukkur,0
141,12.685,Jacobabad,0
141,12.685,Peshawar,1
141,12.685,Mardan,1
141,12.685,Swat,0
141,12.685,DI_Khan,100
141,12.685,Bannu,106
141,12.685,N_Waziristan,183
141,12.685,S_Waziristan,61
141,12.685,Quetta,0
141,12.685,Zhob,21
141,12.685,Chaman,0
142,12.704,Lahore,0
142,12.704,Faisalabad,0
142,12.704,Rawalpindi,2
142,12.704,Multan,0
142,12.704,Bahawalpur,0
142,12.704,Islamabad,0
142,12.704,Karachi,2
142,12.704,Hyderabad,2
142,12.704,Sukkur,0
142,12.704,Jacobabad,0
142,12.704,Peshawar,1
142,12.704,Mardan,0
142,12.704,Swat,0
142,12.704,DI_Khan,106
142,12.704,Bannu,96
142,12.704,N_Waziristan,209
142,12.704,S_Waziristan,49
142,12.704,Quetta,1
142,12.704,Zhob,35
142,12.704,Chaman,0
143,12.723,Lahore,0
143,12.723,Faisalabad,1
143,12.723,Rawalpindi,0
143,12.723,Multan,0
143,12.723,Bahawalpur,0
143,12.723,Islamabad,0
143,12.723,Karachi,1
143,12.723,Hyderabad,3
143,12.723,Sukkur,0
143,12.723,Jacobabad,0
143,12.723,Peshawar,1
143,12.723,Mardan,2
143,12.723,Swat,0
143,12.723,DI_Khan,128
143,12.723,Bannu,159
143,12.723,N_Waziristan,259
143,12.723,S_Waziristan,67
143,12.723,Quetta,2
143,12.723,Zhob,24
143,12.723,Chaman,0
144,12.742,Lahore,0
144,12.742,Faisalabad,0
144,12.742,Rawalpindi,1
144,12.742,Multan,0
144,12.742,Bahawalpur,0
144,12.742,Islamabad,0
144,12.742,Karachi,2
144,12.742,Hyderabad,3
144,12.742,Sukkur,0
144,12.742,Jacobabad,0
144,12.742,Peshawar,1
144,12.742,Mardan,0
144,12.742,Swat,1
144,12.742,DI_Khan,125
144,12.742,Bannu,156
144,12.742,N_Waziristan,270
144,12.742,S_Waziristan,68
144,12.742,Quetta,0
144,12.742,Zhob,33
144,12.742,Chaman,0
145,12.762,Lahore,0
145,12.762,Faisalabad,0
145,12.762,Rawalpindi,1
145,12.762,Multan,0
145,12.762,Bahawalpur,0
145,12.762,Islamabad,0
145,12.762,Karachi,0
145,12.762,Hyderabad,2
145,12.762,Sukkur,0
145,12.762,Jacobabad,0
145,12.762,Peshawar,1
145,12.762,Mardan,1
145,12.762,Swat,1
145,12.762,DI_Khan,155
145,12.762,Bannu,193
145,12.762,N_Waziristan,328
145,12.762,S_Waziristan,61
145,12.762,Quetta,1
145,12.762,Zhob,25
145,12.762,Chaman,0
146,12.781,Lahore,0
146,12.781,Faisalabad,0
146,12.781,Rawalpindi,1
146,12.781,Multan,1
146,12.781,Bahawalpur,1
146,12.781,Islamabad,0
146,12.781,Karachi,2
146,12.781,Hyderabad,4
146,12.781,Sukkur,0
146,12.781,Jacobabad,0
146,12.781,Peshawar,3
146,12.781,Mardan,1
146,12.781,Swat,0
146,12.781,DI_Khan,172
146,12.781,Bannu,192
146,12.781,N_Waziristan,373
146,12.781,S_Waziristan,67
146,12.781,Quetta,1
146,12.781,Zhob,33
146,12.781,Chaman,0
147,12.8,Lahore,0
147,12.8,Faisalabad,0
147,12.8,Rawalpindi,0
147,12.8,Multan,5
147,12.8,Bahawalpur,0
147,12.8,Islamabad,0
147,12.8,Karachi,1
147,12.8,Hyderabad,2
147,12.8,Sukkur,0
147,12.8,Jacobabad,0
147,12.8,Peshawar,1
147,12.8,Mardan,1
147,12.8,Swat,2
147,12.8,DI_Khan,193
147,12.8,Bannu,234
147,12.8,N_Waziristan,407
147,12.8,S_Waziristan,86
147,12.8,Quetta,4
147,12.8,Zhob,48
147,12.8,Chaman,0
148,12.819,Lahore,0
148,12.819,Faisalabad,0
148,12.819,Rawalpindi,1
148,12.819,Multan,3
148,12.819,Bahawalpur,0
148,12.819,Islamabad,0
148,12.819,Karachi,1
148,12.819,Hyderabad,5
148,12.819,Sukkur,0
148,12.819,Jacobabad,0
148,12.819,Peshawar,1
148,12.819,Mardan,3
148,12.819,Swat,1
148,12.819,DI_Khan,193
148,12.819,Bannu,215
148,12.819,N_Waziristan,419
148,12.819,S_Waziristan,86
148,12.819,Quetta,4
148,12.819,Zhob,36
148,12.819,Chaman,0
149,12.838,Lahore,0
149,12.838,Faisalabad,0
149,12.838,Rawalpindi,3
149,12.838,Multan,4
149,12.838,Bahawalpur,0
149,12.838,Islamabad,0
149,12.838,Karachi,0
149,12.838,Hyderabad,1
149,12.838,Sukkur,0
149,12.838,Jacobabad,0
149,12.838,Peshawar,2
149,12.838,Mardan,1
149,12.838,Swat,1
149,12.838,DI_Khan,200
149,12.838,Bannu,243
149,12.838,N_Waziristan,473
149,12.838,S_Waziristan,70
149,12.838,Quetta,5
149,12.838,Zhob,61
149,12.838,Chaman,0
150,12.858,Lahore,1
150,12.858,Faisalabad,1
150,12.858,Rawalpindi,0
150,12.858,Multan,2
150,12.858,Bahawalpur,3
150,12.858,Islamabad,0
150,12.858,Karachi,0
150,12.858,Hyderabad,7
150,12.858,Sukkur,0
150,12.858,Jacobabad,0
150,12.858,Peshawar,0
150,12.858,Mardan,2
150,12.858,Swat,1
150,12.858,DI_Khan,219
150,12.858,Bannu,270
150,12.858,N_Waziristan,492
150,12.858,S_Waziristan,91
150,12.858,Quetta,6
150,12.858,Zhob,51
150,12.858,Chaman,0
151,12.877,Lahore,1
151,12.877,Faisalabad,1
151,12.877,Rawalpindi,0
151,12.877,Multan,8
151,12.877,Bahawalpur,1
151,12.877,Islamabad,0
151,12.877,Karachi,2
151,12.877,Hyderabad,4
151,12.877,Sukkur,0
151,12.877,Jacobabad,0
151,12.877,Peshawar,2
151,12.877,Mardan,0
151,12.877,Swat,2
151,12.877,DI_Khan,231
151,12.877,Bannu,287
151,12.877,N_Waziristan,537
151,12.877,S_Waziristan,97
151,12.877,Quetta,4
151,12.877,Zhob,49
151,12.877,Chaman,0
152,12.896,Lahore,1
152,12.896,Faisalabad,0
152,12.896,Rawalpindi,2
152,12.896,Multan,3
152,12.896,Bahawalpur,1
152,12.896,Islamabad,0
152,12.896,Karachi,1
152,12.896,Hyderabad,5
152,12.896,Sukkur,0
152,12.896,Jacobabad,0
152,12.896,Peshawar,3
152,12.896,Mardan,0
152,12.896,Swat,1
152,12.896,DI_Khan,225
152,12.896,Bannu,295
152,12.896,N_Waziristan,514
152,12.896,S_Waziristan,87
152,12.896,Quetta,4
152,12.896,Zhob,68
152,12.896,Chaman,0
153,12.915,Lahore,0
153,12.915,Faisalabad,1
153,12.915,Rawalpindi,3
153,12.915,Multan,2
153,12.915,Bahawalpur,3
153,12.915,Islamabad,1
153,12.915,Karachi,0
153,12.915,Hyderabad,1
153,12.915,Sukkur,0
153,12.915,Jacobabad,0
153,12.915,Peshawar,4
153,12.915,Mardan,2
153,12.915,Swat,3
153,12.915,DI_Khan,208
153,12.915,Bannu,297
153,12.915,N_Waziristan,598
153,12.915,S_Waziristan,79
153,12.915,Quetta,4
153,12.915,Zhob,63
153,12.915,Chaman,0
154,12.934,Lahore,1
154,12.934,Faisalabad,1
154,12.934,Rawalpindi,2
154,12.934,Multan,4
154,12.934,Bahawalpur,3
154,12.934,Islamabad,0
154,12.934,Karachi,1
154,12.934,Hyderabad,2
154,12.934,Sukkur,0
154,12.934,Jacobabad,0
154,12.934,Peshawar,5
154,12.934,Mardan,1
154,12.934,Swat,1
154,12.934,DI_Khan,233
154,12.934,Bannu,277
154,12.934,N_Waziristan,548
154,12.934,S_Waziristan,106
154,12.934,Quetta,6
154,12.934,Zhob,62
154,12.934,Chaman,0
155,12.953,Lahore,2
155,12.953,Faisalabad,1
155,12.953,Rawalpindi,1
155,12.953,Multan,6
155,12.953,Bahawalpur,0
155,12.953,Islamabad,0
155,12.953,Karachi,0
155,12.953,Hyderabad,0
155,12.953,Sukkur,0
155,12.953,Jacobabad,0
155,12.953,Peshawar,10
155,12.953,Mardan,3
155,12.953,Swat,0
155,12.953,DI_Khan,213
155,12.953,Bannu,278
155,12.953,N_Waziristan,498
155,12.953,S_Waziristan,90
155,12.953,Quetta,4
155,12.953,Zhob,55
155,12.953,Chaman,0
156,12.973,Lahore,0
156,12.973,Faisalabad,2
156,12.973,Rawalpindi,2
156,12.973,Multan,8
156,12.973,Bahawalpur,1
156,12.973,Islamabad,0
156,12.973,Karachi,0
156,12.973,Hyderabad,4
156,12.973,Sukkur,0
156,12.973,Jacobabad,0
156,12.973,Peshawar,7
156,12.973,Mardan,1
156,12.973,Swat,1
156,12.973,DI_Khan,193
156,12.973,Bannu,296
156,12.973,N_Waziristan,500
156,12.973,S_Waziristan,91
156,12.973,Quetta,3
156,12.973,Zhob,62
156,12.973,Chaman,0
157,12.992,Lahore,2
157,12.992,Faisalabad,2
157,12.992,Rawalpindi,2
157,12.992,Multan,3
157,12.992,Bahawalpur,1
157,12.992,Islamabad,0
157,12.992,Karachi,0
157,12.992,Hyderabad,1
157,12.992,Sukkur,0
157,12.992,Jacobabad,1
157,12.992,Peshawar,4
157,12.992,Mardan,3
157,12.992,Swat,1
157,12.992,DI_Khan,199
157,12.992,Bannu,298
157,12.992,N_Waziristan,499
157,12.992,S_Waziristan,84
157,12.992,Quetta,4
157,12.992,Zhob,43
157,12.992,Chaman,0
158,13.011,Lahore,1
158,13.011,Faisalabad,2
158,13.011,Rawalpindi,0
158,13.011,Multan,1
158,13.011,Bahawalpur,0
158,13.011,Islamabad,0
158,13.011,Karachi,0
158,13.011,Hyderabad,4
158,13.011,Sukkur,0
158,13.011,Jacobabad,0
158,13.011,Peshawar,4
158,13.011,Mardan,0
158,13.011,Swat,3
158,13.011,DI_Khan,190
158,13.011,Bannu,239
158,13.011,N_Waziristan,435
158,13.011,S_Waziristan,66
158,13.011,Quetta,8
158,13.011,Zhob,51
158,13.011,Chaman,0
159,13.03,Lahore,0
159,13.03,Faisalabad,2
159,13.03,Rawalpindi,1
159,13.03,Multan,1
159,13.03,Bahawalpur,2
159,13.03,Islamabad,0
159,13.03,Karachi,0
159,13.03,Hyderabad,0
159,13.03,Sukkur,0
159,13.03,Jacobabad,0
159,13.03,Peshawar,5
159,13.03,Mardan,2
159,13.03,Swat,2
159,13.03,DI_Khan,148
159,13.03,Bannu,242
159,13.03,N_Waziristan,381
159,13.03,S_Waziristan,57
159,13.03,Quetta,6
159,13.03,Zhob,41
159,13.03,Chaman,0
160,13.049,Lahore,0
160,13.049,Faisalabad,3
160,13.049,Rawalpindi,3
160,13.049,Multan,2
160,13.049,Bahawalpur,1
160,13.049,Islamabad,0
160,13.049,Karachi,0
160,13.049,Hyderabad,2
160,13.049,Sukkur,0
160,13.049,Jacobabad,0
160,13.049,Peshawar,3
160,13.049,Mardan,2
160,13.049,Swat,2
160,13.049,DI_Khan,154
160,13.049,Bannu,217
160,13.049,N_Waziristan,362
160,13.049,S_Waziristan,64
160,13.049,Quetta,1
160,13.049,Zhob,23
160,13.049,Chaman,0
161,13.068,Lahore,1
161,13.068,Faisalabad,1
161,13.068,Rawalpindi,1
161,13.068,Multan,4
161,13.068,Bahawalpur,0
161,13.068,Islamabad,0
161,13.068,Karachi,0
161,13.068,Hyderabad,0
161,13.068,Sukkur,0
161,13.068,Jacobabad,0
161,13.068,Peshawar,2
161,13.068,Mardan,0
161,13.068,Swat,0
161,13.068,DI_Khan,130
161,13.068,Bannu,216
161,13.068,N_Waziristan,317
161,13.068,S_Waziristan,44
161,13.068,Quetta,3
161,13.068,Zhob,26
161,13.068,Chaman,0
162,13.088,Lahore,0
162,13.088,Faisalabad,0
162,13.088,Rawalpindi,1
162,13.088,Multan,0
162,13.088,Bahawalpur,2
162,13.088,Islamabad,0
162,13.088,Karachi,0
162,13.088,Hyderabad,2
162,13.088,Sukkur,0
162,13.088,Jacobabad,0
162,13.088,Peshawar,4
162,13.088,Mardan,1
162,13.088,Swat,2
162,13.088,DI_Khan,135
162,13.088,Bannu,190
162,13.088,N_Waziristan,268
162,13.088,S_Waziristan,51
162,13.088,Quetta,2
162,13.088,Zhob,29
162,13.088,Chaman,0
163,13.107,Lahore,0
163,13.107,Faisalabad,1
163,13.107,Rawalpindi,0
163,13.107,Multan,2
163,13.107,Bahawalpur,1
163,13.107,Islamabad,0
163,13.107,Karachi,0
163,13.107,Hyderabad,0
163,13.107,Sukkur,0
163,13.107,Jacobabad,0
163,13.107,Peshawar,4
163,13.107,Mardan,2
163,13.107,Swat,1
163,13.107,DI_Khan,122
163,13.107,Bannu,159
163,13.107,N_Waziristan,198
163,13.107,S_Waziristan,39
163,13.107,Quetta,1
163,13.107,Zhob,23
163,13.107,Chaman,0
164,13.126,Lahore,1
164,13.126,Faisalabad,0
164,13.126,Rawalpindi,1
164,13.126,Multan,1
164,13.126,Bahawalpur,0
164,13.126,Islamabad,0
164,13.126,Karachi,0
164,13.126,Hyderabad,3
164,13.126,Sukkur,0
164,13.126,Jacobabad,0
164,13.126,Peshawar,7
164,13.126,Mardan,1
164,13.126,Swat,1
164,13.126,DI_Khan,115
164,13.126,Bannu,134
164,13.126,N_Waziristan,215
164,13.126,S_Waziristan,40
164,13.126,Quetta,0
164,13.126,Zhob,23
164,13.126,Chaman,0
